time,macd,macdsignal,macdhist
2020-01-08 01:30:00,,,
2020-01-08 01:45:00,,,
2020-01-08 02:00:00,,,
2020-01-08 02:15:00,,,
2020-01-08 02:30:00,,,
2020-01-08 02:45:00,,,
2020-01-08 03:00:00,,,
2020-01-08 03:15:00,,,
2020-01-08 03:30:00,,,
2020-01-08 03:45:00,,,
2020-01-08 04:00:00,,,
2020-01-08 04:15:00,,,
2020-01-08 04:30:00,,,
2020-01-08 04:45:00,,,
2020-01-08 05:00:00,,,
2020-01-08 05:15:00,,,
2020-01-08 05:30:00,,,
2020-01-08 05:45:00,,,
2020-01-08 06:00:00,,,
2020-01-08 06:15:00,,,
2020-01-08 06:30:00,,,
2020-01-08 06:45:00,,,
2020-01-08 07:00:00,,,
2020-01-08 07:15:00,,,
2020-01-08 07:30:00,,,
2020-01-08 07:45:00,,,
2020-01-08 08:00:00,,,
2020-01-08 08:15:00,,,
2020-01-08 08:30:00,,,
2020-01-08 08:45:00,,,
2020-01-08 09:00:00,,,
2020-01-08 09:15:00,,,
2020-01-08 09:30:00,,,
2020-01-08 09:45:00,-5.497849563480486,-2.6394051858393746,-2.8584443776411113
2020-01-08 10:00:00,-2.7780281019367976,-2.6671297690588593,-0.11089833287793827
2020-01-08 10:15:00,-1.021495297571164,-2.33800287476132,1.3165075771901562
2020-01-08 10:30:00,0.4197938830293424,-1.7864435232031877,2.20623740623253
2020-01-08 10:45:00,0.904452997368935,-1.248264219088763,2.152717216457698
2020-01-08 11:00:00,2.763209249373176,-0.44596952539637513,3.2091787747695513
2020-01-08 11:15:00,5.222654070752469,0.6877551938333937,4.534898876919075
2020-01-08 11:30:00,6.706348400086426,1.8914738350840004,4.814874565002426
2020-01-08 11:45:00,6.090025172070455,2.7311841024812913,3.3588410695891633
2020-01-08 12:00:00,5.007264521378602,3.1864001862607534,1.8208643351178484
2020-01-08 12:15:00,4.964221111049483,3.541964371218499,1.4222567398309836
2020-01-08 12:30:00,3.5744381415770476,3.5484591252902087,0.025979016286838963
2020-01-08 12:45:00,-0.2817671836965019,2.7824138634928666,-3.0641810471893685
2020-01-08 13:00:00,-4.872905063228245,1.2513500781486442,-6.1242551413768895
